"boundary","phi_scatter","exact_sigma_scat_dB","stored_sigma_scat_dB"
"pressure_release",0,-34.2333523389714,-34.2333523389714
"pressure_release",0.0349065850398866,-34.1469493832501,-34.1469493832501
"pressure_release",0.0698131700797732,-34.0479093906035,-34.0479093906035
"pressure_release",0.10471975511966,-33.9354856996922,-33.9354856996922
"pressure_release",0.139626340159546,-33.809112943496,-33.809112943496
"pressure_release",0.174532925199433,-33.6684400615421,-33.6684400615421
"pressure_release",0.20943951023932,-33.5133556018184,-33.5133556018184
"pressure_release",0.244346095279206,-33.3440030851641,-33.3440030851641
"pressure_release",0.279252680319093,-33.1607850158852,-33.1607850158852
"pressure_release",0.314159265358979,-32.9643551481639,-32.9643551481639
"pressure_release",0.349065850398866,-32.7555997039763,-32.7555997039763
"pressure_release",0.383972435438752,-32.5356092161803,-32.5356092161803
"pressure_release",0.418879020478639,-32.3056433966901,-32.3056433966901
"pressure_release",0.453785605518526,-32.0670918168551,-32.0670918168551
"pressure_release",0.488692190558412,-31.8214332179335,-31.8214332179335
"pressure_release",0.523598775598299,-31.5701959908655,-31.5701959908655
"pressure_release",0.558505360638185,-31.3149218671956,-31.3149218671956
"pressure_release",0.593411945678072,-31.0571342547248,-31.0571342547248
"pressure_release",0.628318530717959,-30.7983120326064,-30.7983120326064
"pressure_release",0.663225115757845,-30.5398690676322,-30.5398690676322
"pressure_release",0.698131700797732,-30.2831392724757,-30.2831392724757
"pressure_release",0.733038285837618,-30.029366714912,-30.029366714912
"pressure_release",0.767944870877505,-29.7797000995245,-29.7797000995245
"pressure_release",0.802851455917392,-29.5351908611978,-29.5351908611978
"pressure_release",0.837758040957278,-29.2967941076424,-29.2967941076424
"pressure_release",0.872664625997165,-29.0653717006665,-29.0653717006665
"pressure_release",0.907571211037051,-28.8416968504213,-28.8416968504213
"pressure_release",0.942477796076938,-28.6264596956664,-28.6264596956664
"pressure_release",0.977384381116825,-28.4202734435608,-28.4202734435608
"pressure_release",1.01229096615671,-28.2236807364356,-28.2236807364356
"pressure_release",1.0471975511966,-28.0371599959059,-28.0371599959059
"pressure_release",1.08210413623648,-27.8611315646388,-27.8611315646388
"pressure_release",1.11701072127637,-27.6959635229767,-27.6959635229767
"pressure_release",1.15191730631626,-27.5419771023686,-27.5419771023686
"pressure_release",1.18682389135614,-27.3994516516493,-27.3994516516493
"pressure_release",1.22173047639603,-27.2686291373375,-27.2686291373375
"pressure_release",1.25663706143592,-27.1497181769344,-27.1497181769344
"pressure_release",1.2915436464758,-27.0428976162196,-27.0428976162196
"pressure_release",1.32645023151569,-26.948319669072,-26.948319669072
"pressure_release",1.36135681655558,-26.8661126424651,-26.8661126424651
"pressure_release",1.39626340159546,-26.7963832708911,-26.7963832708911
"pressure_release",1.43116998663535,-26.7392186842377,-26.7392186842377
"pressure_release",1.46607657167524,-26.6946880316045,-26.6946880316045
"pressure_release",1.50098315671512,-26.6628437811078,-26.6628437811078
"pressure_release",1.53588974175501,-26.6437227126636,-26.6437227126636
"pressure_release",1.5707963267949,-26.6373466172786,-26.6373466172786
"pressure_release",1.60570291183478,-26.6437227126636,-26.6437227126636
"pressure_release",1.64060949687467,-26.6628437811078,-26.6628437811078
"pressure_release",1.67551608191456,-26.6946880316045,-26.6946880316045
"pressure_release",1.71042266695444,-26.7392186842377,-26.7392186842377
"pressure_release",1.74532925199433,-26.7963832708911,-26.7963832708911
"pressure_release",1.78023583703422,-26.8661126424651,-26.8661126424651
"pressure_release",1.8151424220741,-26.948319669072,-26.948319669072
"pressure_release",1.85004900711399,-27.0428976162196,-27.0428976162196
"pressure_release",1.88495559215388,-27.1497181769344,-27.1497181769344
"pressure_release",1.91986217719376,-27.2686291373375,-27.2686291373375
"pressure_release",1.95476876223365,-27.3994516516493,-27.3994516516493
"pressure_release",1.98967534727354,-27.5419771023686,-27.5419771023686
"pressure_release",2.02458193231342,-27.6959635229767,-27.6959635229767
"pressure_release",2.05948851735331,-27.8611315646388,-27.8611315646388
"pressure_release",2.0943951023932,-28.0371599959059,-28.0371599959059
"pressure_release",2.12930168743308,-28.2236807364356,-28.2236807364356
"pressure_release",2.16420827247297,-28.4202734435608,-28.4202734435608
"pressure_release",2.19911485751286,-28.6264596956664,-28.6264596956664
"pressure_release",2.23402144255274,-28.8416968504213,-28.8416968504213
"pressure_release",2.26892802759263,-29.0653717006665,-29.0653717006665
"pressure_release",2.30383461263252,-29.2967941076424,-29.2967941076424
"pressure_release",2.3387411976724,-29.5351908611978,-29.5351908611978
"pressure_release",2.37364778271229,-29.7797000995245,-29.7797000995245
"pressure_release",2.40855436775217,-30.029366714912,-30.029366714912
"pressure_release",2.44346095279206,-30.2831392724757,-30.2831392724757
"pressure_release",2.47836753783195,-30.5398690676322,-30.5398690676322
"pressure_release",2.51327412287183,-30.7983120326064,-30.7983120326064
"pressure_release",2.54818070791172,-31.0571342547248,-31.0571342547248
"pressure_release",2.58308729295161,-31.3149218671956,-31.3149218671956
"pressure_release",2.61799387799149,-31.5701959908655,-31.5701959908655
"pressure_release",2.65290046303138,-31.8214332179335,-31.8214332179335
"pressure_release",2.68780704807127,-32.0670918168551,-32.0670918168551
"pressure_release",2.72271363311115,-32.3056433966901,-32.3056433966901
"pressure_release",2.75762021815104,-32.5356092161803,-32.5356092161803
"pressure_release",2.79252680319093,-32.7555997039763,-32.7555997039763
"pressure_release",2.82743338823081,-32.9643551481639,-32.9643551481639
"pressure_release",2.8623399732707,-33.1607850158852,-33.1607850158852
"pressure_release",2.89724655831059,-33.3440030851641,-33.3440030851641
"pressure_release",2.93215314335047,-33.5133556018184,-33.5133556018184
"pressure_release",2.96705972839036,-33.6684400615421,-33.6684400615421
"pressure_release",3.00196631343025,-33.809112943496,-33.809112943496
"pressure_release",3.03687289847013,-33.9354856996922,-33.9354856996922
"pressure_release",3.07177948351002,-34.0479093906035,-34.0479093906035
"pressure_release",3.10668606854991,-34.1469493832501,-34.1469493832501
"pressure_release",3.14159265358979,-34.2333523389714,-34.2333523389714
"pressure_release",3.17649923862968,-34.3080082082395,-34.3080082082395
"pressure_release",3.21140582366957,-34.3719100812776,-34.3719100812776
"pressure_release",3.24631240870945,-34.4261145458169,-34.4261145458169
"pressure_release",3.28121899374934,-34.4717047578007,-34.4717047578007
"pressure_release",3.31612557878923,-34.5097578428269,-34.5097578428269
"pressure_release",3.35103216382911,-34.5413176202089,-34.5413176202089
"pressure_release",3.385938748869,-34.5673730622553,-34.5673730622553
"pressure_release",3.42084533390889,-34.5888424237955,-34.5888424237955
"pressure_release",3.45575191894877,-34.606562626237,-34.606562626237
"pressure_release",3.49065850398866,-34.6212832571631,-34.6212832571631
"pressure_release",3.52556508902855,-34.6336644349731,-34.6336644349731
"pressure_release",3.56047167406843,-34.6442777643109,-34.6442777643109
"pressure_release",3.59537825910832,-34.653609646122,-34.653609646122
"pressure_release",3.63028484414821,-34.6620662825066,-34.6620662825066
"pressure_release",3.66519142918809,-34.6699798119634,-34.6699798119634
"pressure_release",3.70009801422798,-34.6776151110627,-34.6776151110627
"pressure_release",3.73500459926787,-34.6851768947142,-34.6851768947142
"pressure_release",3.76991118430775,-34.6928168335593,-34.6928168335593
"pressure_release",3.80481776934764,-34.7006404810636,-34.7006404810636
"pressure_release",3.83972435438753,-34.708713864096,-34.708713864096
"pressure_release",3.87463093942741,-34.7170696398289,-34.7170696398289
"pressure_release",3.9095375244673,-34.7257127600651,-34.7257127600651
"pressure_release",3.94444410950718,-34.7346256132291,-34.7346256132291
"pressure_release",3.97935069454707,-34.7437726359137,-34.7437726359137
"pressure_release",4.01425727958696,-34.7531044015807,-34.7531044015807
"pressure_release",4.04916386462684,-34.7625612051179,-34.7625612051179
"pressure_release",4.08407044966673,-34.7720761695446,-34.7720761695446
"pressure_release",4.11897703470662,-34.7815779061416,-34.7815779061416
"pressure_release",4.1538836197465,-34.7909927623307,-34.7909927623307
"pressure_release",4.18879020478639,-34.8002466932811,-34.8002466932811
"pressure_release",4.22369678982628,-34.8092667938549,-34.8092667938549
"pressure_release",4.25860337486616,-34.8179825273952,-34.8179825273952
"pressure_release",4.29350995990605,-34.8263266872124,-34.8263266872124
"pressure_release",4.32841654494594,-34.8342361255657,-34.8342361255657
"pressure_release",4.36332312998582,-34.841652283558,-34.841652283558
"pressure_release",4.39822971502571,-34.8485215537304,-34.8485215537304
"pressure_release",4.4331363000656,-34.8547955052939,-34.8547955052939
"pressure_release",4.46804288510548,-34.8604309999039,-34.8604309999039
"pressure_release",4.50294947014537,-34.8653902236862,-34.8653902236862
"pressure_release",4.53785605518526,-34.8696406588884,-34.8696406588884
"pressure_release",4.57276264022514,-34.8731550160653,-34.8731550160653
"pressure_release",4.60766922526503,-34.875911145133,-34.875911145133
"pressure_release",4.64257581030492,-34.8778919409614,-34.8778919409614
"pressure_release",4.6774823953448,-34.8790852564273,-34.8790852564273
"pressure_release",4.71238898038469,-34.8794838330443,-34.8794838330443
"pressure_release",4.74729556542458,-34.8790852564273,-34.8790852564273
"pressure_release",4.78220215046446,-34.8778919409614,-34.8778919409614
"pressure_release",4.81710873550435,-34.875911145133,-34.875911145133
"pressure_release",4.85201532054424,-34.8731550160653,-34.8731550160653
"pressure_release",4.88692190558412,-34.8696406588884,-34.8696406588884
"pressure_release",4.92182849062401,-34.8653902236862,-34.8653902236862
"pressure_release",4.9567350756639,-34.8604309999039,-34.8604309999039
"pressure_release",4.99164166070378,-34.8547955052939,-34.8547955052939
"pressure_release",5.02654824574367,-34.8485215537304,-34.8485215537304
"pressure_release",5.06145483078356,-34.841652283558,-34.841652283558
"pressure_release",5.09636141582344,-34.8342361255657,-34.8342361255657
"pressure_release",5.13126800086333,-34.8263266872124,-34.8263266872124
"pressure_release",5.16617458590322,-34.8179825273952,-34.8179825273952
"pressure_release",5.2010811709431,-34.8092667938549,-34.8092667938549
"pressure_release",5.23598775598299,-34.8002466932811,-34.8002466932811
"pressure_release",5.27089434102288,-34.7909927623307,-34.7909927623307
"pressure_release",5.30580092606276,-34.7815779061416,-34.7815779061416
"pressure_release",5.34070751110265,-34.7720761695446,-34.7720761695446
"pressure_release",5.37561409614254,-34.7625612051179,-34.7625612051179
"pressure_release",5.41052068118242,-34.7531044015807,-34.7531044015807
"pressure_release",5.44542726622231,-34.7437726359137,-34.7437726359137
"pressure_release",5.48033385126219,-34.7346256132291,-34.7346256132291
