"validation_set","validation_method","material","diameter_mm","frequency_khz","incidence_deg","acousticTS_TS_dB","reference_TS_dB","delta_TS_dB","abs_delta_TS_dB"
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,12,90,-41.8987762532203,-41.8987722816574,-3.9715629398529e-06,3.9715629398529e-06
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,18,90,-42.8169541029388,-42.8169335942388,-2.05086999542914e-05,2.05086999542914e-05
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,25,90,-42.261328197662,-42.2613658554006,3.76577386091981e-05,3.76577386091981e-05
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,38,90,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,50,90,-41.1845870640091,-41.1847294654259,0.000142401416866278,0.000142401416866278
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,70,90,-41.0703300097683,-41.0702426178297,-8.73919386066291e-05,8.73919386066291e-05
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,90,90,-45.4806800232372,-45.4747496611113,-0.00593036212597298,0.00593036212597298
"Frequency sweep","radial FEM with spherical DtN","WC",38.1,120,90,-39.5026416945861,-39.5025804219116,-6.12726744861902e-05,6.12726744861902e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,0,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,30,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,60,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,90,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,120,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,150,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Orientation sweep","radial FEM with spherical DtN","WC",38.1,38,180,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Diameter sweep","radial FEM with spherical DtN","WC",20,38,90,-49.9418573642753,-49.9418312605967,-2.61036786426416e-05,2.61036786426416e-05
"Diameter sweep","radial FEM with spherical DtN","WC",32.1,38,90,-41.5806357504323,-41.5806903586339,5.46082016228411e-05,5.46082016228411e-05
"Diameter sweep","radial FEM with spherical DtN","WC",38.1,38,90,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Diameter sweep","radial FEM with spherical DtN","WC",60,38,90,-35.6667119679332,-35.6667554781839,4.35102506557428e-05,4.35102506557428e-05
"Material sweep","radial FEM with spherical DtN","WC",38.1,38,90,-42.3296920811525,-42.3297071895882,1.51084356829756e-05,1.51084356829756e-05
"Material sweep","radial FEM with spherical DtN","Cu",38.1,38,90,-40.4604660499648,-40.4605756859478,0.000109635983008616,0.000109635983008616
"Material sweep","radial FEM with spherical DtN","Al",38.1,38,90,-39.8575721992479,-39.8576175005511,4.5301303138956e-05,4.5301303138956e-05
"Material sweep","radial FEM with spherical DtN","steel",38.1,38,90,-41.6084433668898,-41.6084835413115,4.01744217128908e-05,4.01744217128908e-05
"Material sweep","radial FEM with spherical DtN","brass",38.1,38,90,-39.1740515335816,-39.1742637230745,0.000212189492899029,0.000212189492899029
