axis,validation_method,boundary,validation_case,frequency_khz,angle_deg,radius_mm,density_body,sound_speed_body,TS_validation,TS_acousticTS,delta_TS,abs_delta_TS,case_id
TS-Frequency,radial FEM,fixed_rigid,baseline radius,12,90,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Frequency|fixed_rigid|baseline radius|12000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,18,90,10,1026.8,1477.3,-48.8265904,-48.9642946,-0.137704118,0.137704118,TS-Frequency|fixed_rigid|baseline radius|18000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,25,90,10,1026.8,1477.3,-46.1663584,-46.2810349,-0.114676497,0.114676497,TS-Frequency|fixed_rigid|baseline radius|25000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,38,90,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Frequency|fixed_rigid|baseline radius|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,50,90,10,1026.8,1477.3,-46.9072749,-47.0391729,-0.131897984,0.131897984,TS-Frequency|fixed_rigid|baseline radius|50000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,70,90,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Frequency|fixed_rigid|baseline radius|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,90,90,10,1026.8,1477.3,-45.9830805,-45.8602252,0.122855296,0.122855296,TS-Frequency|fixed_rigid|baseline radius|90000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,120,90,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Frequency|fixed_rigid|baseline radius|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,160,90,10,1026.8,1477.3,-46.9668571,-46.7902927,0.176564496,0.176564496,TS-Frequency|fixed_rigid|baseline radius|160000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,fixed_rigid,baseline radius,200,90,10,1026.8,1477.3,-45.4625642,-45.5833033,-0.12073911,0.12073911,TS-Frequency|fixed_rigid|baseline radius|200000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,12,90,10,1026.8,1477.3,-42.2647534,-42.2884469,-0.0236935757,0.0236935757,TS-Frequency|pressure_release|baseline radius|12000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,18,90,10,1026.8,1477.3,-43.9830534,-44.019543,-0.0364896305,0.0364896305,TS-Frequency|pressure_release|baseline radius|18000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,25,90,10,1026.8,1477.3,-44.7481999,-44.7752534,-0.0270535253,0.0270535253,TS-Frequency|pressure_release|baseline radius|25000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,38,90,10,1026.8,1477.3,-44.9916113,-44.9979979,-0.00638669079,0.00638669079,TS-Frequency|pressure_release|baseline radius|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,50,90,10,1026.8,1477.3,-45.4404061,-45.4530246,-0.0126184868,0.0126184868,TS-Frequency|pressure_release|baseline radius|50000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,70,90,10,1026.8,1477.3,-45.5852376,-45.6399544,-0.0547168019,0.0547168019,TS-Frequency|pressure_release|baseline radius|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,90,90,10,1026.8,1477.3,-45.7106268,-45.7336626,-0.0230358215,0.0230358215,TS-Frequency|pressure_release|baseline radius|90000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,120,90,10,1026.8,1477.3,-45.8953141,-45.8491165,0.0461976817,0.0461976817,TS-Frequency|pressure_release|baseline radius|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,160,90,10,1026.8,1477.3,-45.9583682,-45.9215596,0.0368086215,0.0368086215,TS-Frequency|pressure_release|baseline radius|160000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,pressure_release,baseline radius,200,90,10,1026.8,1477.3,-46.0265028,-45.9510913,0.0754114871,0.0754114871,TS-Frequency|pressure_release|baseline radius|200000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,12,90,10,1028.9,1480.3,-103.953534,-103.953709,-0.000175248864,0.000175248864,TS-Frequency|liquid_filled|baseline radius|12000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,18,90,10,1028.9,1480.3,-98.1044157,-98.1046983,-0.000282622229,0.000282622229,TS-Frequency|liquid_filled|baseline radius|18000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,25,90,10,1028.9,1480.3,-94.5149519,-94.5152431,-0.000291125759,0.000291125759,TS-Frequency|liquid_filled|baseline radius|25000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,38,90,10,1028.9,1480.3,-94.1361649,-94.1344549,0.00171004736,0.00171004736,TS-Frequency|liquid_filled|baseline radius|38000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,50,90,10,1028.9,1480.3,-106.32918,-106.29097,0.0382099324,0.0382099324,TS-Frequency|liquid_filled|baseline radius|50000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,70,90,10,1028.9,1480.3,-93.8843207,-93.9051636,-0.0208429251,0.0208429251,TS-Frequency|liquid_filled|baseline radius|70000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,90,90,10,1028.9,1480.3,-114.963273,-114.75808,0.205193528,0.205193528,TS-Frequency|liquid_filled|baseline radius|90000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,120,90,10,1028.9,1480.3,-97.373288,-97.4092761,-0.0359880947,0.0359880947,TS-Frequency|liquid_filled|baseline radius|120000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,160,90,10,1028.9,1480.3,-100.410056,-100.456326,-0.0462691787,0.0462691787,TS-Frequency|liquid_filled|baseline radius|160000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,liquid_filled,baseline radius,200,90,10,1028.9,1480.3,-106.544092,-106.585487,-0.0413950266,0.0413950266,TS-Frequency|liquid_filled|baseline radius|200000.000000|90.000000|0.010000000|1028.900000000|1480.300000000
TS-Frequency,radial FEM,gas_filled,baseline radius,12,90,10,1.24,345,-42.3438204,-42.3438178,2.56030835e-06,2.56030835e-06,TS-Frequency|gas_filled|baseline radius|12000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,18,90,10,1.24,345,-44.0349924,-44.0349934,-1.09038178e-06,1.09038178e-06,TS-Frequency|gas_filled|baseline radius|18000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,25,90,10,1.24,345,-44.7075077,-44.7075936,-8.59193627e-05,8.59193627e-05,TS-Frequency|gas_filled|baseline radius|25000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,38,90,10,1.24,345,-44.9888902,-44.9888879,2.25713363e-06,2.25713363e-06,TS-Frequency|gas_filled|baseline radius|38000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,50,90,10,1.24,345,-45.4749039,-45.4750717,-0.000167830765,0.000167830765,TS-Frequency|gas_filled|baseline radius|50000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,70,90,10,1.24,345,-45.6355023,-45.6355535,-5.12093032e-05,5.12093032e-05,TS-Frequency|gas_filled|baseline radius|70000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,90,90,10,1.24,345,-45.7463319,-45.7465011,-0.000169174985,0.000169174985,TS-Frequency|gas_filled|baseline radius|90000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,120,90,10,1.24,345,-45.9172201,-45.9232094,-0.00598928505,0.00598928505,TS-Frequency|gas_filled|baseline radius|120000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,160,90,10,1.24,345,-45.7915454,-45.8285347,-0.0369893091,0.0369893091,TS-Frequency|gas_filled|baseline radius|160000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Frequency,radial FEM,gas_filled,baseline radius,200,90,10,1.24,345,-46.0040876,-46.4524869,-0.448399303,0.448399303,TS-Frequency|gas_filled|baseline radius|200000.000000|90.000000|0.010000000|1.240000000|345.000000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,0,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,30,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,60,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,90,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,120,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,150,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,12,180,10,1026.8,1477.3,-54.2899681,-54.4359857,-0.146017574,0.146017574,TS-Orientation|fixed_rigid|incidence angle|12000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,0,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,30,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,60,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,90,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,120,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,150,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,38,180,10,1026.8,1477.3,-49.0912651,-49.0893725,0.00189258544,0.00189258544,TS-Orientation|fixed_rigid|incidence angle|38000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,0,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,30,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,60,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,90,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,120,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,150,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,70,180,10,1026.8,1477.3,-48.4964684,-48.3818787,0.114589729,0.114589729,TS-Orientation|fixed_rigid|incidence angle|70000.000000|180.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,0,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|0.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,30,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|30.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,60,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|60.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,90,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|90.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,120,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|120.000000|0.010000000|1026.800000000|1477.300000000
TS-Orientation,radial FEM,fixed_rigid,incidence angle,120,150,10,1026.8,1477.3,-45.9751766,-46.0907434,-0.115566778,0.115566778,TS-Orientation|fixed_rigid|incidence angle|120000.000000|150.000000|0.010000000|1026.800000000|1477.300000000
